video_id	caption	start	end	duration	phase	idx
hy7xI8-xSOE_000031_000041	Several people engage in a competition to stomp something on a patio.	0	10	10	vatex_val	2081
VXrzA3M1Erc_000068_000078	Two people stomping grapes as they rub feet with each other.	0	10	10	vatex_val	2082
c25IqRBGKlA_000004_000014	Three young people are standing in a rectangular tub stepping on a green, wet substance	0	10	10	vatex_val	2083
GOILXkwvgpg_000000_000010	In a gym a man is doing some stretches with his whole body	0	10	10	vatex_val	2084
MsG96pPLUI8_000012_000022	A woman is doing a stretch and the screens says to hold the stretch for 20 seconds.	0	10	10	vatex_val	2085
3uLjjmc3Azw_000059_000069	A guy is demonstrating how to correctly stretch his arms.	0	10	10	vatex_val	2086
dNTST0TG3N0_000123_000133	A man is holding his own arm across his shoulder and demonstrating a stretching technique.	0	10	10	vatex_val	2087
yCt9X4RGgrA_000091_000101	A may lying on a mat was holding her thigh interchangeably	0	10	10	vatex_val	2088
k9-EFe0dAFo_000007_000017	A group of ladies stretching out on the floor while one talks to them.	0	10	10	vatex_val	2089
-2VKVjgNuE0_000000_000010	A man instructing students on how to do exercises in the classroom.	0	10	10	vatex_val	2090
v7yobVKtMi4_000052_000062	A woman is lying on her back on her mat doing pilates.	0	10	10	vatex_val	2091
brJ2L7pbeA0_000108_000118	A man massaging another person's leg covered in a blanket and then uncover the leg after.	0	10	10	vatex_val	2092
WC0Dxo72kVI_000000_000010	A lady is showing off her lolly sucking skills to her viewers.	0	10	10	vatex_val	2093
5ugJJ2kHBO4_000150_000160	A little girl is sucking on a lollipop while an adult is walking in the background.	0	10	10	vatex_val	2094
ZjzhQBpqqSg_000073_000083	A girl is holding a lollipop, takes a lick, and speaks a foreign language.	0	10	10	vatex_val	2095
U0bYM2bPTKM_000006_000016	Dancer is held upright by crowd, claps, swings arm, leans forward to hold extended hands and regains balance.	0	10	10	vatex_val	2096
nwDKOJHMHhs_000023_000033	A woman is crowd surfing while a band plays at a concert.	0	10	10	vatex_val	2097
JjowkR8jO4M_000001_000011	A person at a concert is being thrown in the air as they are crowd surfing.	0	10	10	vatex_val	2098
1zSg9oighVw_000000_000010	There is an outdoor crowd of people and music playing and they are passing some guy around on top the crowd.	0	10	10	vatex_val	2099
bmbtEThyum0_000000_000010	At a concert a man is being carried by a group of people.	0	10	10	vatex_val	2100
810dEynPvOo_000002_000012	A young man is body surfing on an amusement park wave machine.	0	10	10	vatex_val	2101
36bFQ0AdkTc_000000_000010	A surf boarder is rinding the waves and does a 360 on the waves and lands back on their board.	0	10	10	vatex_val	2102
FEJFDsPci1o_000135_000145	A man rides a water ski right behind a motor boat as people talk and he laughs.	0	10	10	vatex_val	2103
FMfkibqFapo_000077_000087	People ride water vehicles on a body of water, and another person stands on the shore of the water.	0	10	10	vatex_val	2104
q8aCC3LSlgE_000027_000037	A man is in the ocean surfing on the waves and surfboard.	0	10	10	vatex_val	2105
jAWLRouZ6YA_000045_000055	The little girl and boy are trying to have fun sweeping the floor.	0	10	10	vatex_val	2106
dgQo1UGs0HA_000031_000041	A dog plays with a broom while a woman sweeps the floor.	0	10	10	vatex_val	2107
cFqtKIrpPgk_000051_000061	A toddler in a living room is using a dusting mop.	0	10	10	vatex_val	2108
DRTe1XdC4a8_000430_000440	A swimming race is being conducted in an indoor pool area.	0	10	10	vatex_val	2109
QkG03wZh7ew_000034_000044	There are two kids swimming in a pool for a competition, with a lot of adults standing by.	0	10	10	vatex_val	2110
ncrg3mZmUnw_000066_000076	Young boys perform backstrokes in the lanes of a swimming pool, while their parents cheer them on.	0	10	10	vatex_val	2111
h6L6_CGk284_000007_000017	A man shows of his swimming ability in the pool using only one hand and both feet.	0	10	10	vatex_val	2112
Mf7NHE3AL0k_000004_000014	A group of swimmers are racing in a pool and finish at the end of the pool	0	10	10	vatex_val	2113
Q_F8YU0vWOA_000052_000062	A young boy wearing googles is doing the breast stroke.	0	10	10	vatex_val	2114
BJj9z4n0STk_000027_000037	A video that describes and shows how to swim under water.	0	10	10	vatex_val	2115
hbPpPCe6ou8_000038_000048	A group of swimmers are racing through the lanes of a pool.	0	10	10	vatex_val	2116
0hVtX45KhS8_000075_000085	Kids swim racing in an indoor swimming pool.	0	10	10	vatex_val	2117
maVnj-BZ7JY_000000_000010	A man yells start in a foreign language and another person jumps into the pool and starts swimming.	0	10	10	vatex_val	2118
GMPCgz48NOc_000022_000032	A person demonstrates proper swimming technique as a man narrates.	0	10	10	vatex_val	2119
caJ2hEQzGck_000002_000012	someone is swimming and doing a butterfly stroke in a pool at night	0	10	10	vatex_val	2120
J2MNJqVHPX8_000001_000011	A boy swims in a pool and a man gives instructions.	0	10	10	vatex_val	2121
wFuL-cskQn4_000020_000030	A swimmer is performing the breaststroke in a swimming pool.	0	10	10	vatex_val	2122
WONC-tU62RA_000009_000019	A man in a swimming pool as he swims back and forth then tries to get off of the pool	0	10	10	vatex_val	2123
nc1ptYDp3zI_000033_000043	A man swims to the end of a lane, flips over and goes the other way.	0	10	10	vatex_val	2124
8Wfh9zIzLfk_000045_000055	People are shown swimming around a yellow marker in an indoor pool.	0	10	10	vatex_val	2125
i6inXsFbPYA_000128_000138	A man swims laps quickly in a large professional pool.	0	10	10	vatex_val	2126
thn033gNKOA_000021_000031	A underwater view of woman swimmer in a pool swimming slow.	0	10	10	vatex_val	2127
l6CrXrj01GA_000102_000112	Old music plays while a group of men lift women onto a stage behind them from the floor.	0	10	10	vatex_val	2128
OU5dJpNHATk_000148_000158	Several couples in vintage costumes dance outdoors as a crowd of people watches.	0	10	10	vatex_val	2129
eTUGCFPG9N4_000243_000253	A a large number of people in pairs in an outdoor pavillion dance to music.	0	10	10	vatex_val	2130
RTX4BtNnhB4_000033_000043	Several couples are on the dance floor dancing and twirling.	0	10	10	vatex_val	2131
SMUyg52T0no_000147_000157	A dance class is advertised showing dancing classes and the instructors.	0	10	10	vatex_val	2132
8mdhjvJ9jE0_000063_000073	A man is talking explaining how a batter should approach hitting a ball before a batter actually hits a ball off a tee.	0	10	10	vatex_val	2133
2180JaxCXZ4_000010_000020	A person is talking as he explains how to use a baseball bat.	0	10	10	vatex_val	2134
cHycKylBtlY_000022_000032	A man is instructing how to hit a baseball off a batting tee.	0	10	10	vatex_val	2135
A-nFufcXbiY_000000_000010	A series of people are hitting balls in a practicing session, showing their technique.	0	10	10	vatex_val	2136
Adspplz782U_000015_000025	A child is really enjoying himself in the playground's swing.	0	10	10	vatex_val	2137
-myPMnDFa4Q_000003_000013	Two teenagers are seen swinging on a swing set while another stands by.	0	10	10	vatex_val	2138
kD_KrhStkVo_000014_000024	A child, together with dad is having fun riding the swing at the playground.	0	10	10	vatex_val	2139
rLS3IgNROgo_000021_000031	Two little boys sword fight with wooden sticks and swords.	0	10	10	vatex_val	2140
kuvCR43h0yU_000001_000011	Two young boys are fighting with play swords and then one boy kicks the other boy and the boy swears.	0	10	10	vatex_val	2141
JpLrWNjyaQU_000027_000037	A couple of men playing with swords in a room.	0	10	10	vatex_val	2142
V0g0Ppf2ZDk_000000_000010	A girl running with a plastic sword chops her brother as he falls from the couch to the floor.	0	10	10	vatex_val	2143
vv8LAxmG-2M_000032_000042	A man swallows a sword before removing it and letting out a deep breath.	0	10	10	vatex_val	2144
CZ1oWiDS_5c_000000_000010	A person runs into a snowman as someone laughs in the background.	0	10	10	vatex_val	2145
BWezyYCgrQE_000014_000024	One child jumps on another child as someone cheers them on.	0	10	10	vatex_val	2146
xNThuz-cw74_000002_000012	Two girls race and one runs into a small sapling and falls, and the second runs back jumps on the tree and bends it to the ground, then slips off.	0	10	10	vatex_val	2147
sC-ecZhBWgU_000000_000010	A kid running outside and jumping on a blow up toy	0	10	10	vatex_val	2148
c1Od_Nokv-s_000008_000018	People running and playing outdoors in a grassy area.	0	10	10	vatex_val	2149
1j6EGArHUYQ_000038_000048	Someone uses a black permanent marker to graffiti their name on a peice of wood.	0	10	10	vatex_val	2150
Q8FlLIyZF50_000004_000014	Someone spray paints a graffiti outline on a city wall.	0	10	10	vatex_val	2151
QLetV8C67GU_000006_000016	A couple of people are painting graffiti on some concrete near the railroad tracks.	0	10	10	vatex_val	2152
qb85QcvWIV4_000033_000043	A man in a hat is using spray paint to graffiti a dark fence.	0	10	10	vatex_val	2153
ArN3eVUygAg_000058_000068	A child is drawing some letters on a piece of paper using a blue marker	0	10	10	vatex_val	2154
WZpYP1zXHEM_000025_000035	In a park a man is performing martial arts movements.	0	10	10	vatex_val	2155
fzPQwAwCNUw_000152_000162	A young man moves in various martial arts motions in a garden setting.	0	10	10	vatex_val	2156
9vvv9vfDiuo_000147_000157	A man practicing martial arts poses in a park while music plays in the background.	0	10	10	vatex_val	2157
3exdpRbcMmA_000034_000044	A class of young adults are being taught martial art poses.	0	10	10	vatex_val	2158
Vk0PYLTTg3w_000004_000014	An older Korean woman wearing white demonstrates the art of taekwondo	0	10	10	vatex_val	2159
RYz48Rc385M_000151_000161	A little kid sits in a chair with a cellphone while talking with his mom.	0	10	10	vatex_val	2160
OBbboTWbUQo_000090_000100	A young girl holds an old flip phone to her head.	0	10	10	vatex_val	2161
x-uWz2-2WkI_000056_000066	A boy makes funny vocal noises into a handheld device while a cat next to him stares out a window.	0	10	10	vatex_val	2162
wXJShRNmthQ_000018_000028	A young boy in a restaurant on a mobile phone to someone.	0	10	10	vatex_val	2163
ZlWcMe2ZJCA_000011_000021	A vehicle is backin up out of a busy intersection and another vehicle moves forward.	0	10	10	vatex_val	2164
iiQrdMwNask_000001_000011	A man is playing the guitar while a woman sings and three women clap.	0	10	10	vatex_val	2165
WEQbqLqRvOY_000021_000031	A man and a woman dressed in nice clothes dance on stage	0	10	10	vatex_val	2166
NVDgaixYPgA_000031_000041	Woman in pink dress tangos with partner by spinning, lifting leg high and leaning over her bent leg.	0	10	10	vatex_val	2167
klbIHNGPYR4_000024_000034	Couple in a event hall were dancing a tango dance step in twos	0	10	10	vatex_val	2168
vuZswwfGT4I_000166_000176	A man is gracefully, twirling around and dancing to music, similar to a figure skater.	0	10	10	vatex_val	2169
0-3yl2_Myso_000003_000013	Three men tap dancing on a wooden floor in front of a band stand.	0	10	10	vatex_val	2170
wYJqvbUc9mw_000136_000146	A troupe of dancers are performing a dance routine while music is playing and a man is talking.	0	10	10	vatex_val	2171
n15ydcfmZCQ_000090_000100	Successive men perform solo soft shoe dancing for groups of people.	0	10	10	vatex_val	2172
gbk-gnhMi7I_000014_000024	A man is playing is getting ready to play his guitar and strums the strings.	0	10	10	vatex_val	2173
-Hvl2ZcvTUw_000000_000010	A person's hands are visible very skillfully playing an electric guitar.	0	10	10	vatex_val	2174
tSFY2jfmdt8_000028_000038	A guy in a black shirt is sitting in a chair and playing an electric guitar.	0	10	10	vatex_val	2175
K1KGwB0bjC0_000000_000010	A guy is setting in his room playing electric guitar.	0	10	10	vatex_val	2176
lIsYTlfdQ6c_000218_000228	A man plays a slow song on the strings of his guitar using a finger style.	0	10	10	vatex_val	2177
S8_ErlI3phA_000028_000038	Person sitting at a table making music with a pen on the table.	0	10	10	vatex_val	2178
MyC4XeQrMXA_000186_000196	The person is beating their hands on the table to the beat of the music.	0	10	10	vatex_val	2179
aEimCZBp0gM_000018_000028	A boy is drumming a red and blue pen on a countertop.	0	10	10	vatex_val	2180
ZQFJQ_LYgE0_000041_000051	A man takes a sip out of beer, sniffs it, and then sips the beer again.	0	10	10	vatex_val	2181
w8-DVGaU1Cg_000005_000015	A young man drinking beer then he vomits into his cup and takes another drink.	0	10	10	vatex_val	2182
jGH_eRWyGVQ_000004_000014	A party in which 3 people participate in a beer drinking contest.	0	10	10	vatex_val	2183
AWRjzuulmCQ_000000_000010	A girl is drinking alcohol while looking into the camera.	0	10	10	vatex_val	2184
COrYGNIyI7Y_000230_000240	A man is holding a pizza in his hand and then he places it on the table and starts to cut it with a knife in front of two other men.	0	10	10	vatex_val	2185
uLzU42YMPLw_000005_000015	A baby is being fed baby food from a spoon, and then makes a face.	0	10	10	vatex_val	2186
iYH2ZfbMy-I_000142_000152	Some people are taste testing a food and asked if it tastes like liver.	0	10	10	vatex_val	2187
9lrW9DpfkHk_000044_000054	A little girl chews a bite of food and holds a piece in her hand.	0	10	10	vatex_val	2188
eP268o-sy-E_000019_000029	A girl is at a table eating baby food from a jar with a spoon.	0	10	10	vatex_val	2189
BLZBr54Hf-M_000261_000271	Two people sit behind a bottle of wind, talk, and then drink.	0	10	10	vatex_val	2190
3aEZ9fLxI1U_000083_000093	Various women are tasting a wine and giving their opinion on the taste and cost.	0	10	10	vatex_val	2191
cGhYRs37fzo_000049_000059	A guy is given two glasses of wine then two guys turn and look.	0	10	10	vatex_val	2192
AMPSyUu1r0U_000199_000209	Two guys appear to be at a table tasting some wines.	0	10	10	vatex_val	2193
7l20ds7nvA8_002870_002880	A older gentlemen is having a debate with a reporter as he asks him some questions.	0	10	10	vatex_val	2194
Oks-7bEYZ5s_000129_000139	A couple people talking about different things going on in there country.	0	10	10	vatex_val	2195
_ekOIpM7Qds_000257_000267	A woman stands at a lectern and speaks,with several men in unform standing behind her, then cuts to a man sitting in front of some flags responding to her	0	10	10	vatex_val	2196
S7NEpkqr0Xc_000027_000037	Several people are sitting in a church, listening to a pastor speak.	0	10	10	vatex_val	2197
EJLELzXZ2iY_000125_000135	A man is speaking into  a microphone at a podium with a man and woman seated behind him.	0	10	10	vatex_val	2198
VHFuW1yFqXY_000120_000130	A person is explaining how to send a text message on an Iphone.	0	10	10	vatex_val	2199
Ss-LZsjZRH8_000005_000015	A man is talking about an event on the radio and telling the driver of the car to try and get it on the phone.	0	10	10	vatex_val	2200
S8iytsBKYks_000007_000017	Someone uses a smart phone to type a very long text with only one hand.	0	10	10	vatex_val	2201
j5HZ03HEcmU_000074_000084	A still image of a wrecked car with shattered glass is followed by another still image of a person driving in a car while holding up a cellphone.	0	10	10	vatex_val	2202
